"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"29066",2012-08-27,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"29067",2012-08-27,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"29068",2012-08-27,"Wisconsin","Democratic nominee to win Wisconsin",58.2,1,"Republican nominee to win Wisconsin",41.8,33,"WI"
"29069",2012-08-27,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"29070",2012-08-28,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"29071",2012-08-28,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",90,0,"AK"
"29072",2012-08-28,"Arizona","Democratic nominee to win Arizona",18.8,2,"Republican nominee to win Arizona",82.5,2,"AZ"
"29073",2012-08-28,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"29074",2012-08-28,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"29075",2012-08-28,"Colorado","Democratic nominee to win Colorado",53,0,"Republican nominee to win Colorado",48,0,"CO"
"29076",2012-08-28,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"29077",2012-08-28,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"29078",2012-08-28,"Florida","Democratic nominee to win Florida",48.2,19,"Republican nominee to win Florida",52,11,"FL"
"29079",2012-08-28,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"29080",2012-08-28,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"29081",2012-08-28,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"29082",2012-08-28,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"29083",2012-08-28,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",93.8,0,"IN"
"29084",2012-08-28,"Iowa","Democratic nominee to win Iowa",45.2,1,"Republican nominee to win Iowa",58.8,0,"IA"
"29085",2012-08-28,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"29086",2012-08-28,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"29087",2012-08-28,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"29088",2012-08-28,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"29089",2012-08-28,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"29090",2012-08-28,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"29091",2012-08-28,"Michigan","Democratic nominee to win Michigan",79.7,3,"Republican nominee to win Michigan",29,4,"MI"
"29092",2012-08-28,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"29093",2012-08-28,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"29094",2012-08-28,"Missouri","Democratic nominee to win Missouri",15,0,"Republican nominee to win Missouri",84,0,"MO"
"29095",2012-08-28,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",95,0,"MT"
"29096",2012-08-28,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"29097",2012-08-28,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",32,0,"NV"
"29098",2012-08-28,"New Hampshire","Democratic nominee to win New Hampshire",73,0,"Republican nominee to win New Hampshire",42.5,0,"NH"
"29099",2012-08-28,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"29100",2012-08-28,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"29101",2012-08-28,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"29102",2012-08-28,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",74.8,8,"NC"
"29103",2012-08-28,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"29104",2012-08-28,"Ohio","Democratic nominee to win Ohio",56.7,33,"Republican nominee to win Ohio",44.7,0,"OH"
"29105",2012-08-28,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"29106",2012-08-28,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"29107",2012-08-28,"Pennsylvania","Democratic nominee to win Pennsylvania",86.6,70,"Republican nominee to win Pennsylvania",13.5,13,"PA"
"29108",2012-08-28,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"29109",2012-08-28,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"29110",2012-08-28,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"29111",2012-08-28,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"29112",2012-08-28,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",95,0,"TX"
"29113",2012-08-28,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"29114",2012-08-28,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"29115",2012-08-28,"Virginia","Democratic nominee to win Virginia",50.1,26,"Republican nominee to win Virginia",50,8,"VA"
"29116",2012-08-28,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"29117",2012-08-28,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"29118",2012-08-28,"Wisconsin","Democratic nominee to win Wisconsin",50,74,"Republican nominee to win Wisconsin",49.9,19,"WI"
"29119",2012-08-28,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"29120",2012-08-29,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"29121",2012-08-29,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",97.5,1,"AK"
"29122",2012-08-29,"Arizona","Democratic nominee to win Arizona",18.8,1,"Republican nominee to win Arizona",82.5,1,"AZ"
"29123",2012-08-29,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"29124",2012-08-29,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"29125",2012-08-29,"Colorado","Democratic nominee to win Colorado",53,0,"Republican nominee to win Colorado",48,0,"CO"
"29126",2012-08-29,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"29127",2012-08-29,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"29128",2012-08-29,"Florida","Democratic nominee to win Florida",48.2,4,"Republican nominee to win Florida",52,4,"FL"
"29129",2012-08-29,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"29130",2012-08-29,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"29131",2012-08-29,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"29132",2012-08-29,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"29133",2012-08-29,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",93.8,0,"IN"
"29134",2012-08-29,"Iowa","Democratic nominee to win Iowa",45.2,0,"Republican nominee to win Iowa",58.5,3,"IA"
"29135",2012-08-29,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"29136",2012-08-29,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"29137",2012-08-29,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"29138",2012-08-29,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"29139",2012-08-29,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"29140",2012-08-29,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"29141",2012-08-29,"Michigan","Democratic nominee to win Michigan",79.7,0,"Republican nominee to win Michigan",29,0,"MI"
"29142",2012-08-29,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"29143",2012-08-29,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"29144",2012-08-29,"Missouri","Democratic nominee to win Missouri",15,0,"Republican nominee to win Missouri",85,11,"MO"
"29145",2012-08-29,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",95,0,"MT"
"29146",2012-08-29,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"29147",2012-08-29,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",32,0,"NV"
"29148",2012-08-29,"New Hampshire","Democratic nominee to win New Hampshire",65,36,"Republican nominee to win New Hampshire",35.1,31,"NH"
"29149",2012-08-29,"New Jersey","Democratic nominee to win New Jersey",95,1,"Republican nominee to win New Jersey",5.1,1,"NJ"
"29150",2012-08-29,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"29151",2012-08-29,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"29152",2012-08-29,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",74.8,0,"NC"
"29153",2012-08-29,"North Dakota","Democratic nominee to win North Dakota",5,10,"Republican nominee to win North Dakota",NA,0,"ND"
"29154",2012-08-29,"Ohio","Democratic nominee to win Ohio",56.5,5,"Republican nominee to win Ohio",44.7,0,"OH"
"29155",2012-08-29,"Oklahoma","Democratic nominee to win Oklahoma",80,3,"Republican nominee to win Oklahoma",88,2,"OK"
"29156",2012-08-29,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"29157",2012-08-29,"Pennsylvania","Democratic nominee to win Pennsylvania",86.6,0,"Republican nominee to win Pennsylvania",13.5,0,"PA"
"29158",2012-08-29,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"29159",2012-08-29,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"29160",2012-08-29,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"29161",2012-08-29,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"29162",2012-08-29,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",95,0,"TX"
"29163",2012-08-29,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"29164",2012-08-29,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",2.5,1,"VT"
"29165",2012-08-29,"Virginia","Democratic nominee to win Virginia",50.1,84,"Republican nominee to win Virginia",50,32,"VA"
"29166",2012-08-29,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"29167",2012-08-29,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"29168",2012-08-29,"Wisconsin","Democratic nominee to win Wisconsin",51.1,8,"Republican nominee to win Wisconsin",48.5,6,"WI"
"29169",2012-08-29,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"29170",2012-08-30,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",97.5,1,"AL"
"29171",2012-08-30,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",97.5,0,"AK"
"29172",2012-08-30,"Arizona","Democratic nominee to win Arizona",16.6,33,"Republican nominee to win Arizona",83.5,27,"AZ"
"29173",2012-08-30,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",97.5,1,"AR"
"29174",2012-08-30,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"29175",2012-08-30,"Colorado","Democratic nominee to win Colorado",53,0,"Republican nominee to win Colorado",48,0,"CO"
"29176",2012-08-30,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"29177",2012-08-30,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"29178",2012-08-30,"Florida","Democratic nominee to win Florida",47,36,"Republican nominee to win Florida",54.4,67,"FL"
"29179",2012-08-30,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"29180",2012-08-30,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"29181",2012-08-30,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"29182",2012-08-30,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"29183",2012-08-30,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",93.8,0,"IN"
"29184",2012-08-30,"Iowa","Democratic nominee to win Iowa",45.2,0,"Republican nominee to win Iowa",58.5,0,"IA"
"29185",2012-08-30,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"29186",2012-08-30,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"29187",2012-08-30,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"29188",2012-08-30,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"29189",2012-08-30,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"29190",2012-08-30,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",5,3,"MA"
"29191",2012-08-30,"Michigan","Democratic nominee to win Michigan",79.7,0,"Republican nominee to win Michigan",28.9,2,"MI"
"29192",2012-08-30,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"29193",2012-08-30,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"29194",2012-08-30,"Missouri","Democratic nominee to win Missouri",15,0,"Republican nominee to win Missouri",85,0,"MO"
"29195",2012-08-30,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",95,0,"MT"
"29196",2012-08-30,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"29197",2012-08-30,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",39.8,1,"NV"
"29198",2012-08-30,"New Hampshire","Democratic nominee to win New Hampshire",65,0,"Republican nominee to win New Hampshire",35.1,0,"NH"
"29199",2012-08-30,"New Jersey","Democratic nominee to win New Jersey",92.5,1,"Republican nominee to win New Jersey",5.1,0,"NJ"
"29200",2012-08-30,"New Mexico","Democratic nominee to win New Mexico",85,2,"Republican nominee to win New Mexico",8,0,"NM"
"29201",2012-08-30,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"29202",2012-08-30,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",74.8,75,"NC"
"29203",2012-08-30,"North Dakota","Democratic nominee to win North Dakota",5,10,"Republican nominee to win North Dakota",NA,0,"ND"
"29204",2012-08-30,"Ohio","Democratic nominee to win Ohio",56.5,0,"Republican nominee to win Ohio",39.2,2,"OH"
"29205",2012-08-30,"Oklahoma","Democratic nominee to win Oklahoma",80,0,"Republican nominee to win Oklahoma",88,0,"OK"
"29206",2012-08-30,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"29207",2012-08-30,"Pennsylvania","Democratic nominee to win Pennsylvania",86.6,0,"Republican nominee to win Pennsylvania",13.5,0,"PA"
