"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"4996","RS","S",0.805084764957428,3.84925699234009,0.52208000421524,0.267800006866455,2,21749
"4997","RS","S",0.9789719581604,6.18224287033081,0.473709970712662,0.547000007629394,3.09999990463257,12280
"5003","RS","S",0.974662184715271,6.52702713012695,0.115340001881123,0.158800001144409,3.70000004768372,11819
"5004","RS","S",0.972440958023071,6.48818874359131,0.544870018959045,0.430999984741211,3.40000009536743,8030
"5007","RS","S",0.909523785114288,5.13809537887573,0.691389977931976,0.634599990844727,2.29999995231628,11993
"5008","RS","S",0.959322035312653,6.06101703643799,0.58490002155304,0.498800010681152,3.5,9560
"5012","RS","S",0.964383542537689,6.19178104400635,0.467420011758804,0.520999984741211,3.20000004768372,21009
"5015","RS","S",0.924603164196014,5.42460298538208,0.510550022125244,0.483699989318848,2.70000004768372,15805
"5022","RS","S",0.970873773097992,6.95873785018921,0.387630015611649,0.273700008392334,3.79999995231628,20555
"5023","RS","S",0.967346966266632,5.67755079269409,0.639770030975342,0.558800010681152,3,15497
"5029","RS","S",0.981927692890167,6.86144590377808,0.169920012354851,0.207600002288818,3.5,9334
"5031","RS","S",0.970059871673584,6.88622760772705,0.468459993600845,0.29,3.59999990463257,9039
"5040","RS","S",0.951351344585419,6.09239149093628,0.374280005693436,0.365900001525879,3.09999990463257,21160
"5041","RS","S",0.986238539218903,7.04137945175171,0.286480009555817,0.221800003051758,4.30000019073486,10362
"5042","RS","S",0.92732560634613,5.58139514923096,0.32558998465538,0.399099998474121,2.79999995231628,23727
"5054","RS","S",0.949999988079071,6.52812480926514,0.289660006761551,0.186599998474121,3.70000004768372,19234
"5058","RS","S",0.968141615390778,5.91119003295898,0.180859997868538,0.100900001525879,3.40000009536743,10470
"5064","RS","S",0.938416421413422,6.13823509216309,0.297710001468658,0.278899993896484,3,13863
"5065","RS","S",0.984095454216003,6.82306146621704,0.407060027122498,0.354900016784668,3.70000004768372,13883
"5070","RS","S",0.977272748947144,7.23006820678711,0.518530011177063,0.333400001525879,3.5,13902
"5082","RS","S",0.978723406791687,5.48024320602417,0.339709997177124,0.3475,3.59999990463257,13935
"5083","RS","S",0.987012982368469,7.66233777999878,0.113830000162125,0.232099990844727,4,23235
"5085","RS","S",0.97484278678894,5.84591197967529,0.371899992227554,0.418199996948242,3.29999995231628,8773
"5087","RS","S",0.945378124713898,5,0.721289992332458,0.722799987792969,2.20000004768372,8597
"5102","MS","CO",0.85885888338089,4.54954957962036,0.507099986076355,0.554000015258789,1.89999997615814,21982
"5104","MS","CO",0.890965759754181,5.43437480926514,0.531440019607544,0.5625,1.5,10548
"5106","MS","CO",0.919847309589386,5.9540228843689,0.337339997291565,0.324500007629395,2.5,14070
"5108","MS","CO",0.879999995231628,4.58666658401489,0.486809998750687,0.599599990844727,2,10111
"5110","MS","CO",0.859375,5.55530452728271,0.477960020303726,0.489000015258789,2.09999990463257,9236
"5111","MS","CO",0.911971807479858,5.36395740509033,0.569180011749268,0.656800003051758,1.60000002384186,14145
"5112","MS","CO",0.912280678749084,5.98245620727539,0.521179974079132,0.472799987792969,3.29999995231628,15649
"5114","MS","CO",0.870629370212555,4.89160823822021,0.49261000752449,0.404599990844727,2.29999995231628,10997
"5115","MS","CO",0.830022096633911,4.30155229568481,0.419959992170334,0.532900009155273,1.70000004768372,12605
"5117","MS","CO",0.896193742752075,5.62717771530151,0.317800015211105,0.412200012207031,2.5,22686
"5120","MS","CO",0.932258069515228,6.75483894348145,0.328339993953705,0.413899993896484,2.40000009536743,17064
"5127","MS","CO",0.868085086345673,4.97413778305054,0.54150003194809,0.686500015258789,1.5,18133
"5131","MS","CO",0.82733815908432,4.56144571304321,0.513590037822723,0.446800003051758,1.89999997615814,15349
"5134","MS","CO",0.917391300201416,6.11790370941162,0.482919991016388,0.482999992370605,2.20000004768372,16212
"5135","MS","CO",0.890510976314545,5.36397075653076,0.55621999502182,0.527999992370605,2,7768
"5138","MS","CO",0.887323915958405,5.7922534942627,0.477669984102249,0.374599990844727,2.29999995231628,14425
"5140","MS","CO",0.872641503810883,4.51816749572754,0.497589975595474,0.587299995422363,1.89999997615814,23635
"5143","MS","CO",0.933333337306976,6.22857141494751,0.464339971542358,0.34810001373291,3,13821
"5146","MS","CO",0.946835458278656,6.46446704864502,0.484420001506805,0.36310001373291,3.79999995231628,8759
"5148","MS","CO",0.899999976158142,5.87214612960815,0.376080006361008,0.38810001373291,3.29999995231628,13628
"5152","MS","CO",0.823834180831909,4.26233768463135,0.641309976577759,0.475400009155273,2.29999995231628,9060
"5154","MS","CO",0.905904054641724,5.56957340240479,0.372170001268387,0.377900009155273,2.40000009536743,21675
"5158","MS","CO",0.767441868782043,4.61666679382324,0.496080011129379,0.516699981689453,1.70000004768372,11863
"5160","MS","CO",0.833333313465118,4.51265811920166,0.581300020217896,0.548899993896484,2.40000009536743,11654
"5161","MS","CO",0.821576774120331,4.14345121383667,0.297439992427826,0.331800003051758,2.40000009536743,11525
"5162","MS","CO",0.870824038982391,4.99331855773926,0.379370003938675,0.383800010681152,3,15606
"5164","MS","CO",0.896907210350037,5.15463924407959,0.465800017118454,0.472000007629395,2.59999990463257,15868
"5170","MS","CO",0.910144925117493,5.24198246002197,0.398489981889725,0.410900001525879,2.09999990463257,12866
"5174","MS","CO",0.899328887462616,5.12794589996338,0.4341000020504,0.492099990844727,2.59999990463257,8220
"5177","MT","CO",0.813829779624939,4.72872352600098,0.663800001144409,0.585299987792969,1.20000004768372,8732
"5179","MT","CO",0.887578070163727,4.75,0.441619992256165,0.468800010681152,2.20000004768372,23113
"5180","MT","CO",0.891625642776489,5.51477813720703,0.437350004911423,0.41,2.90000009536743,11268
"5183","MT","CO",0.833976805210114,4.65957450866699,0.593549966812134,0.56939998626709,2.09999990463257,10703
"5188","MT","CO",0.889380514621735,5.07300901412964,0.397550016641617,0.548899993896484,1.20000004768372,17161
"5189","MT","CO",0.890585243701935,4.95128202438354,0.443060010671616,0.492799987792969,2,13504
"5190","MT","CO",0.841807901859283,4.107750415802,0.466090023517609,0.45189998626709,2.40000009536743,13985
"5191","MT","CO",0.674267113208771,3.4006621837616,0.712639987468719,0.60189998626709,2.09999990463257,8327
"5192","MT","CO",0.787330329418182,4.57045459747314,0.459230005741119,0.486300010681152,1.89999997615814,23609
"5202","MT","CO",0.914004921913147,5.92537307739258,0.375919997692108,0.474900016784668,2.40000009536743,8778
"5205","MT","CO",0.827586233615875,4.20689678192139,0.511529982089996,0.675400009155273,1.79999995231628,9355
"5217","MT","CO",0.888268172740936,5.63865566253662,0.284309983253479,0.401800003051758,3,14153
"5218","MT","CO",0.893081784248352,6.12893104553223,0.430229991674423,0.534000015258789,2.20000004768372,11743
"5225","MT","CO",0.901754379272461,5.92932844161987,0.364669978618622,0.437099990844727,2.59999990463257,13635
"5231","MT","CO",0.91702127456665,6.11802577972412,0.322970002889633,0.433699989318848,2.79999995231628,14384
"5233","MT","CO",0.766203701496124,3.62962961196899,0.655449986457825,0.695899963378906,1.39999997615814,16715
"5237","MT","CO",0.862637341022491,5.29670333862305,0.426489979028702,0.54310001373291,1.5,12727
"5240","MT","CO",0.846994519233704,4.79234981536865,0.591699957847595,0.592299995422363,1.5,8181
"5241","MT","CO",0.854922294616699,3.81001734733582,0.532939970493317,0.545299987792969,1.79999995231628,8988
"5244","MT","CO",0.867961168289185,5.34435796737671,0.350470006465912,0.557799987792969,1.70000004768372,18566
"5245","MT","CO",0.817337453365326,5.3065013885498,0.482060015201569,0.398300018310547,2.59999990463257,13522
"5246","MT","CO",0.908415853977203,6.03970241546631,0.470559984445572,0.494700012207031,2.79999995231628,10461
"5247","MT","CO",0.706989228725433,4.11290311813354,0.69269996881485,0.529000015258789,1.10000002384186,10229
"5252","MT","CO",0.833827912807465,4.26112747192383,0.601830005645752,0.583300018310547,1.20000004768372,11505
"5257","MT","CO",0.88034188747406,5.25071239471436,0.427359998226166,0.49439998626709,2,20502
"5262","MT","CO",0.838440120220184,3.99162006378174,0.495139986276627,0.599300003051758,1.70000004768372,11820
"5264","MT","CO",0.836283206939697,4.84955739974976,0.403459995985031,0.562700004577637,1.79999995231628,12358
"5267","MT","CO",0.822810590267181,4.95714282989502,0.459129989147186,0.610400009155273,1.79999995231628,23314
"5270","MT","CO",0.861671447753906,4.69767427444458,0.369470000267029,0.385400009155273,1.79999995231628,14527
"5272","MT","CO",0.858181834220886,4.43065690994263,0.371209979057312,0.630499992370605,1.79999995231628,15095
"5278","MT","CO",0.892057001590729,4.85539722442627,0.477540016174316,0.504799995422363,1.39999997615814,18175
"5282","MT","CO",0.810068666934967,4.13488388061523,0.52114999294281,0.690500030517578,1.29999995231628,17670
"5291","MT","CO",0.785100281238556,4.2861270904541,0.579800009727478,0.630499992370605,1.89999997615814,19847
"5293","MT","CO",0.722021639347076,3.85294127464294,0.572470009326935,0.478199996948242,1.20000004768372,11268
"5297","MT","CO",0.816326558589935,4.80816316604614,0.644960045814514,0.567000007629395,2,11745
"5298","MT","CO",0.786026179790497,4.86899566650391,0.515519976615906,0.400800018310547,2,11071
"5301","MT","CO",0.946795642375946,5.8809232711792,0.131140008568764,0.295699996948242,3.09999990463257,19886
"5308","MT","CO",0.90461540222168,5.55076932907104,0.378110021352768,0.518600006103516,2.29999995231628,8096
"5319","GO","CO",0.897897899150848,5.53915643692017,0.453009992837906,0.691900024414063,1.60000002384186,9009
"5320","GO","CO",0.842443704605103,4.61736345291138,0.338330000638962,0.405299987792969,2.09999990463257,12345
"5325","GO","CO",0.862973749637604,4.99125385284424,0.544840037822723,0.641999969482422,1.79999995231628,12092
"5335","GO","CO",0.870129883289337,5.77922058105469,0.45194000005722,0.513600006103516,2.09999990463257,23169
"5340","GO","CO",0.930635809898376,5.8301157951355,0.435220003128052,0.225599994659424,3,9715
"5348","GO","CO",0.811320781707764,4.40251588821411,0.563549995422363,0.717099990844727,1.29999995231628,11942
"5349","GO","CO",0.891061425209045,5.42415714263916,0.382569998502731,0.508499984741211,2.09999990463257,17290
"5351","GO","CO",0.902027010917664,5.35593223571777,0.333419978618622,0.421100006103516,1.89999997615814,11636
"5357","GO","CO",NA,NA,0.616780042648315,NA,NA,8829
"5360","GO","CO",0.930091202259064,5.64437675476074,0.418559998273849,0.409799995422363,1.79999995231628,9264
"5363","GO","CO",0.934354484081268,5.39692974090576,0.3159099817276,0.380999984741211,2.29999995231628,10752
"5365","GO","CO",0.96160876750946,6.1357798576355,0.236620008945465,0.341599998474121,2.90000009536743,11296
"5369","GO","CO",0.86904764175415,4.59214496612549,0.605000019073486,0.526800003051758,2.09999990463257,7987
"5372","GO","CO",0.811475396156311,4.85245895385742,0.541379988193512,0.586699981689453,1.89999997615814,10125
"5374","GO","CO",0.883886277675629,5.65165853500366,0.534089982509613,0.717900009155273,2,10266
"5378","GO","CO",0.556097567081451,2.52709364891052,0.773929953575134,0.8,1.20000004768372,11202
"5386","GO","CO",0.877192974090576,4.43567228317261,0.53863000869751,0.70370002746582,1.39999997615814,20238
"5388","GO","CO",0.925851702690125,6.14889335632324,0.399770021438599,0.541599998474121,2.59999990463257,16033
"5399","GO","CO",0.899729013442993,5.75067758560181,0.407900005578995,0.458800010681152,2.09999990463257,12606
"5402","GO","CO",0.925595223903656,5.64285707473755,0.449030011892319,0.512000007629395,1.60000002384186,9900
"5403","GO","CO",0.932944595813751,6.73177862167358,0.469650000333786,0.551100006103516,2.29999995231628,10048
"5406","GO","CO",0.897321403026581,5.40090084075928,0.500859975814819,0.508400001525879,2,15470
"5409","GO","CO",0.824324309825897,4.58371019363403,0.473179996013641,0.551300010681152,2,7571
"5417","GO","CO",0.920570254325867,5.46843194961548,0.32779997587204,0.4375,2.40000009536743,9998
"5422","GO","CO",0.879999995231628,5.37763690948486,0.501020014286041,0.607299995422363,2.20000004768372,8568
"5424","GO","CO",0.796296298503876,4.56172847747803,0.700690031051636,0.48939998626709,1.70000004768372,7976
"5428","GO","CO",0.942105233669281,6.29473686218262,0.399300009012222,0.441100006103516,3.20000004768372,20409
"5436","GO","CO",0.877846777439117,5.178053855896,0.510169982910156,0.63310001373291,2,14384
"5437","GO","CO",0.860795438289642,4.19428586959839,0.50652003288269,0.540299987792969,1.89999997615814,10809
"5440","GO","CO",0.943217694759369,5.46984148025513,0.496160000562668,0.53810001373291,2.5,9777
"5443","GO","CO",0.886255919933319,5.80094766616821,0.433370023965836,0.472999992370605,2,10988
"5449","GO","CO",0.914572834968567,5.60804033279419,0.39817002415657,0.506399993896484,2.20000004768372,22587
"5451","GO","CO",0.891089081764221,5.37293720245361,0.446440011262894,0.622900009155273,1.89999997615814,8324
"5455","GO","CO",0.828502416610718,4.2038836479187,0.508300006389618,0.599199981689453,1.70000004768372,21483
"5461","GO","CO",0.925170063972473,5.95911407470703,0.293020009994507,0.334199981689453,2.90000009536743,21733
"5469","GO","CO",0.875,5.14168930053711,0.598399996757507,0.601599998474121,1.60000002384186,12236
"5470","GO","CO",0.843520760536194,5.34474325180054,0.464609980583191,0.45439998626709,1.79999995231628,8468
"5474","GO","CO",0.947368443012238,6.18181800842285,0.392879992723465,0.423199996948242,2.59999990463257,9375
"5486","GO","CO",0.952789723873138,5.31034469604492,0.512250006198883,0.620200004577637,2.40000009536743,12378
"5489","GO","CO",0.844444453716278,4.23791837692261,0.579109966754913,0.706600036621094,1.39999997615814,15857
"5491","GO","CO",0.929230749607086,5.84000015258789,0.400359988212585,0.514300003051758,2.29999995231628,22487
"5496","GO","CO",0.857142865657806,4.54945039749146,0.404179990291595,0.437299995422363,2.40000009536743,13582
"5498","GO","CO",0.90430623292923,5.68421030044556,0.519949972629547,0.616300010681152,1.79999995231628,11621
"5499","GO","CO",0.816037714481354,4.21698093414307,0.617269992828369,0.851800003051758,1.20000004768372,9277
"5501","GO","CO",0.909836053848267,5.6680326461792,0.556580007076263,0.344500007629395,1.79999995231628,15905
"5503","GO","CO",0.982051253318787,6.66666650772095,0.34442001581192,0.412900009155273,3.20000004768372,19252
"5504","GO","CO",0.863881409168243,5.16373491287231,0.410479992628098,0.632700004577637,1.39999997615814,16165
"5505","GO","CO",0.901492536067963,5.47462701797485,0.398499995470047,0.420200004577637,2.5,19173
"5509","GO","CO",0.793926239013672,4.44226598739624,0.614170014858246,0.816399993896484,1.29999995231628,21680
"5512","GO","CO",0.921052634716034,6.65789461135864,0.39981997013092,0.49439998626709,3.40000009536743,7526
"5516","GO","CO",0.945121943950653,6.12844038009644,0.461279988288879,0.621199989318848,2.20000004768372,19961
"5517","GO","CO",0.890845060348511,5.75971746444702,0.508889973163605,0.508600006103516,1.89999997615814,8563
"5527","GO","CO",0.862804889678955,5.22865867614746,0.400820016860962,0.691900024414063,1.60000002384186,10997
"5531","GO","CO",0.693593323230743,3.14000010490417,0.683960020542145,0.672099990844727,1.29999995231628,9681
"5532","GO","CO",0.876923084259033,5.80384635925293,0.549380004405975,0.423199996948242,1.89999997615814,10188
